Ever_Married,Age,Profession,Work_Experience,Family_Size,Var_1,Gender_Male,Graduated_Yes,Spending_Score_High,Spending_Score_Low
Yes,48,Artist,1,1,Cat_6,1,1,0,1
Yes,58,Executive,1,5,Cat_6,1,1,0,0
Yes,83,Lawyer,1,NA,Cat_6,0,1,1,0
No,30,Healthcare,9,4,Cat_6,0,0,0,1
No,35,Artist,0,2,Cat_6,0,1,0,1
No,32,Healthcare,6,5,Cat_6,1,1,0,1
Yes,69,Homemaker,1,2,Cat_6,1,1,1,0
Yes,71,Lawyer,1,2,Cat_6,0,1,1,0
No,43,Lawyer,0,1,Cat_4,1,1,0,1
Yes,37,Artist,0,2,Cat_6,1,1,0,1
No,42,Doctor,0,1,Cat_6,1,1,0,1
Yes,70,Doctor,1,2,Cat_6,0,1,0,0
No,46,Artist,0,2,Cat_6,1,1,0,1
No,21,Healthcare,NA,NA,Cat_1,1,0,0,1
Yes,70,Artist,0,2,Cat_6,1,1,0,0
Yes,61,Artist,1,NA,Cat_6,0,1,0,1
Yes,60,Entertainment,1,1,Cat_6,1,1,0,1
No,37,Entertainment,0,2,Cat_2,1,1,0,1
Yes,30,Healthcare,1,2,Cat_6,1,1,0,1
No,32,Engineer,1,3,Cat_6,0,1,0,1
Yes,26,Executive,0,3,Cat_6,1,1,0,1
No,42,Marketing,0,1,Cat_6,1,1,0,1
No,18,Doctor,NA,NA,Cat_6,0,0,0,1
Yes,80,Executive,NA,NA,Cat_6,1,0,0,1
Yes,29,Healthcare,8,2,Cat_6,1,1,1,0
Yes,88,Artist,1,2,Cat_6,0,1,1,0
Yes,70,Lawyer,1,1,Cat_6,1,1,0,1
Yes,50,Artist,1,4,Cat_6,0,1,1,0
Yes,43,Doctor,4,4,Cat_3,1,1,0,0
Yes,51,Artist,6,2,Cat_6,1,1,0,0
Yes,50,Artist,NA,3,Cat_6,0,1,1,0
Yes,74,Homemaker,NA,1,Cat_6,0,0,0,1
No,29,Healthcare,NA,3,Cat_6,0,1,0,1
No,32,Engineer,NA,2,Cat_6,0,1,0,1
Yes,60,Executive,0,2,Cat_6,1,0,0,1
No,46,Artist,2,1,Cat_6,1,1,0,1
Yes,81,Marketing,0,2,Cat_6,0,1,0,1
Yes,41,Engineer,NA,7,Cat_4,1,0,0,0
Yes,22,Executive,0,4,Cat_6,1,0,1,0
Yes,37,Artist,0,3,Cat_6,1,1,0,0
Yes,43,Engineer,0,1,Cat_6,1,0,0,1
Yes,50,Artist,1,3,Cat_6,1,1,0,0
Yes,35,Artist,1,2,Cat_7,0,1,0,0
Yes,65,Lawyer,1,2,Cat_6,1,0,1,0
No,41,Engineer,0,4,Cat_6,0,1,0,1
No,28,Entertainment,8,2,Cat_6,1,0,0,1
Yes,55,Artist,4,2,Cat_6,1,1,0,0
Yes,58,Lawyer,NA,2,Cat_6,0,0,1,0
No,28,Healthcare,1,3,NA,1,0,0,1
Yes,48,Artist,NA,4,Cat_7,1,1,0,0
Yes,78,Doctor,1,2,Cat_6,0,0,1,0
No,35,Doctor,1,3,Cat_6,0,1,0,1
Yes,76,Lawyer,0,2,Cat_6,0,1,1,0
Yes,88,Lawyer,1,2,Cat_6,0,1,1,0
Yes,61,NA,1,3,Cat_6,1,1,0,0
Yes,79,Artist,NA,2,Cat_6,0,1,1,0
No,30,Doctor,0,4,Cat_6,1,0,0,1
Yes,69,Executive,0,2,Cat_6,1,0,1,0
Yes,65,Doctor,1,2,Cat_6,1,1,0,0
Yes,70,Lawyer,1,2,Cat_6,0,1,0,1
Yes,32,Healthcare,0,4,Cat_6,1,0,0,0
Yes,46,Entertainment,NA,4,Cat_6,1,1,0,1
No,21,Healthcare,8,5,Cat_6,1,0,0,1
Yes,47,Doctor,NA,3,Cat_6,1,1,0,1
No,39,Marketing,0,2,Cat_4,0,0,0,1
Yes,85,Lawyer,0,3,Cat_6,1,1,0,1
No,66,Artist,0,2,Cat_6,0,1,0,1
Yes,50,Artist,1,2,Cat_6,0,1,0,0
Yes,42,Artist,0,3,Cat_6,0,1,0,0
Yes,53,Artist,9,1,Cat_6,1,1,0,1
Yes,37,Artist,NA,2,Cat_6,1,1,0,1
Yes,45,Artist,1,2,Cat_6,0,1,0,1
No,66,Lawyer,NA,1,Cat_6,0,0,0,1
No,33,Marketing,NA,NA,Cat_6,1,0,0,1
Yes,40,Artist,4,1,Cat_6,1,1,0,1
Yes,35,Artist,1,1,Cat_1,0,1,0,1
No,27,Artist,NA,2,Cat_6,1,1,0,1
Yes,48,Artist,0,3,Cat_4,0,1,0,0
Yes,56,Artist,0,2,Cat_6,0,1,0,0
Yes,25,Healthcare,NA,6,Cat_6,1,1,0,1
No,30,Artist,NA,8,Cat_6,0,0,0,1
Yes,46,Entertainment,7,3,Cat_6,0,1,0,1
Yes,49,Lawyer,0,2,Cat_6,1,0,0,1
Yes,72,Marketing,1,4,Cat_6,1,0,0,1
Yes,79,Lawyer,NA,2,Cat_6,0,1,1,0
No,35,Artist,NA,3,Cat_6,0,1,0,1
Yes,77,Lawyer,0,1,Cat_6,0,1,0,1
Yes,79,Lawyer,NA,2,Cat_6,0,0,1,0
Yes,42,Healthcare,6,4,Cat_6,1,1,1,0
No,42,Engineer,NA,1,Cat_6,0,1,0,1
Yes,67,Lawyer,NA,2,Cat_1,1,0,1,0
No,26,Healthcare,1,1,Cat_6,1,1,0,1
Yes,67,Lawyer,1,2,Cat_6,1,1,1,0
Yes,55,Engineer,1,1,Cat_6,1,1,0,1
NA,56,Artist,NA,2,Cat_6,0,1,0,0
Yes,63,NA,NA,4,Cat_6,1,NA,0,0
Yes,46,Artist,8,2,Cat_6,1,1,0,0
Yes,32,Healthcare,7,2,Cat_6,1,1,0,1
No,49,Homemaker,13,1,Cat_6,0,1,0,1
Yes,59,Artist,1,2,Cat_6,1,1,1,0
No,22,Healthcare,8,5,Cat_4,1,0,0,1
No,28,Artist,8,1,Cat_6,0,1,0,1
No,28,Entertainment,1,3,Cat_6,1,1,0,1
Yes,75,Lawyer,2,1,Cat_6,1,1,0,1
Yes,37,Artist,13,2,Cat_6,0,1,0,1
Yes,50,Doctor,0,2,Cat_6,1,1,0,0
Yes,50,Executive,1,4,Cat_6,0,1,1,0
Yes,88,Lawyer,NA,NA,NA,0,0,0,1
Yes,35,Artist,3,5,Cat_4,0,1,0,0
No,35,NA,NA,NA,Cat_7,0,0,0,1
Yes,31,Entertainment,NA,3,Cat_6,1,0,0,0
Yes,46,Artist,0,1,Cat_6,1,1,0,1
Yes,50,Artist,1,4,Cat_6,0,1,0,0
No,33,Artist,7,3,Cat_6,0,1,0,1
Yes,49,Artist,0,1,Cat_6,1,1,0,1
Yes,52,Artist,1,3,Cat_6,1,1,0,0
No,25,Healthcare,0,3,Cat_6,1,0,0,1
Yes,41,Artist,6,1,Cat_6,0,1,0,1
Yes,68,Artist,0,2,Cat_6,0,1,1,0
Yes,79,Lawyer,2,2,Cat_6,0,0,1,0
Yes,40,Entertainment,5,5,Cat_6,1,1,0,0
No,62,Doctor,NA,1,Cat_6,0,1,0,1
No,21,Healthcare,NA,2,Cat_6,1,0,0,1
No,20,Healthcare,NA,4,Cat_1,0,0,0,1
No,28,Entertainment,1,5,Cat_6,1,1,0,1
Yes,57,Doctor,0,2,Cat_4,1,1,0,0
No,25,Healthcare,8,NA,NA,0,0,0,1
Yes,63,Engineer,8,1,Cat_6,0,0,0,1
Yes,26,Entertainment,1,3,Cat_6,0,0,0,1
Yes,50,Marketing,0,3,Cat_4,0,0,1,0
No,30,Marketing,9,4,Cat_2,0,0,0,1
No,26,Engineer,NA,4,Cat_4,0,0,0,1
Yes,61,Artist,1,3,Cat_6,1,1,0,0
No,42,Artist,3,1,Cat_6,1,1,0,1
Yes,88,Artist,4,2,Cat_6,1,1,0,1
Yes,45,Artist,3,3,Cat_6,1,0,0,0
Yes,86,Lawyer,1,1,Cat_6,0,1,0,1
No,18,Healthcare,1,5,Cat_6,1,0,0,1
No,37,Entertainment,NA,1,Cat_6,1,1,0,1
Yes,46,Artist,1,1,Cat_6,1,1,0,1
Yes,58,Artist,NA,2,Cat_6,1,0,0,0
Yes,72,Lawyer,8,2,Cat_6,0,1,1,0
Yes,50,Artist,0,3,NA,0,1,1,0
NA,56,Engineer,8,3,Cat_6,0,1,0,0
No,46,Artist,3,3,Cat_5,1,0,0,1
Yes,57,Artist,NA,1,Cat_6,1,1,0,1
Yes,42,Executive,9,6,Cat_6,1,0,1,0
No,20,Healthcare,NA,4,Cat_6,1,0,0,1
No,19,Healthcare,NA,3,Cat_6,1,0,0,1
No,19,Healthcare,4,4,Cat_6,1,0,0,1
Yes,68,Executive,1,1,Cat_6,1,1,0,1
Yes,40,Artist,0,2,Cat_6,0,1,0,1
Yes,82,Lawyer,NA,2,Cat_6,1,0,1,0
No,23,Healthcare,1,3,Cat_6,0,0,0,1
Yes,84,Lawyer,1,2,Cat_6,0,0,1,0
Yes,51,Artist,0,4,Cat_1,1,0,0,1
NA,59,Artist,1,2,Cat_6,1,1,0,0
Yes,41,Artist,1,5,Cat_6,0,1,0,0
Yes,51,Executive,1,2,Cat_6,1,0,1,0
Yes,62,Artist,NA,3,Cat_6,0,0,0,0
Yes,62,Lawyer,1,4,Cat_4,0,0,1,0
Yes,38,Artist,8,1,Cat_6,0,1,0,1
No,18,Artist,NA,4,Cat_4,1,0,0,1
No,22,Healthcare,3,4,Cat_6,1,0,0,1
NA,30,Doctor,0,3,Cat_3,0,1,0,1
Yes,62,Entertainment,1,1,Cat_6,0,1,0,1
No,43,Entertainment,1,3,Cat_6,0,0,0,1
No,32,Engineer,NA,1,Cat_3,0,1,0,1
Yes,37,Artist,1,NA,Cat_6,1,1,1,0
No,48,Artist,1,1,Cat_6,1,1,0,1
No,31,Engineer,4,2,Cat_6,0,1,0,1
Yes,46,Artist,4,4,Cat_6,1,0,1,0
Yes,49,Engineer,1,4,Cat_6,0,0,0,0
Yes,43,Doctor,NA,4,Cat_6,1,0,0,0
No,42,Artist,8,1,Cat_6,1,1,0,1
Yes,37,Doctor,NA,2,Cat_6,1,1,0,1
Yes,72,Entertainment,NA,2,Cat_6,1,1,1,0
NA,71,Executive,NA,1,NA,1,0,1,0
No,39,Engineer,1,1,Cat_4,0,1,0,1
No,20,Healthcare,0,5,Cat_2,1,0,0,1
No,26,NA,NA,1,Cat_7,0,0,0,1
Yes,72,Executive,1,1,Cat_6,1,1,0,1
Yes,70,Healthcare,0,1,Cat_4,1,1,0,1
No,45,Artist,2,1,Cat_6,1,1,0,1
No,33,Executive,7,5,Cat_6,1,0,0,1
Yes,50,Entertainment,0,3,Cat_6,1,0,0,0
No,31,Entertainment,6,1,Cat_6,1,1,0,1
Yes,74,Lawyer,1,2,Cat_6,0,0,1,0
Yes,68,Artist,NA,2,Cat_6,0,0,1,0
No,49,Artist,NA,1,Cat_6,0,1,0,1
Yes,49,Marketing,0,2,Cat_6,1,1,1,0
No,18,Healthcare,1,3,Cat_6,0,0,0,1
Yes,85,Entertainment,2,2,Cat_6,0,0,0,0
No,38,Entertainment,NA,4,Cat_6,0,1,0,1
Yes,28,Artist,0,4,Cat_6,1,0,0,1
Yes,46,Artist,3,2,NA,1,0,0,0
Yes,59,Homemaker,9,3,Cat_6,1,1,0,0
Yes,56,Artist,0,2,Cat_6,0,1,0,1
Yes,69,Artist,0,1,Cat_6,1,1,0,1
Yes,66,Artist,0,2,Cat_6,1,1,0,1
No,18,Healthcare,4,6,Cat_2,1,0,0,1
No,36,Artist,4,1,Cat_4,1,1,0,1
No,31,Marketing,1,2,Cat_3,1,1,0,1
Yes,67,Executive,1,2,Cat_4,1,0,1,0
No,39,Artist,7,1,Cat_6,0,1,0,1
No,42,Entertainment,4,3,Cat_6,1,1,0,1
Yes,50,Artist,0,2,Cat_6,1,1,0,1
Yes,37,Artist,0,2,Cat_6,0,1,0,0
No,59,Artist,0,1,Cat_6,0,1,0,1
Yes,50,Artist,8,2,Cat_6,1,1,0,1
Yes,48,Artist,8,3,Cat_2,1,1,0,1
Yes,55,Artist,9,1,Cat_6,1,1,0,1
No,33,Doctor,1,3,Cat_6,0,1,0,1
No,38,Artist,13,1,Cat_7,1,1,0,1
No,43,Artist,0,2,Cat_6,1,1,0,1
No,53,Artist,0,2,Cat_6,0,1,0,1
No,37,Entertainment,0,1,Cat_6,1,1,0,1
No,36,Artist,5,1,Cat_6,0,1,0,1
No,36,Artist,5,1,Cat_6,1,1,0,1
Yes,62,Artist,1,1,Cat_6,1,1,0,1
No,38,Artist,2,2,Cat_6,0,0,0,1
No,55,Entertainment,1,1,Cat_6,1,1,0,1
Yes,60,Entertainment,1,2,Cat_6,1,0,0,0
Yes,36,Entertainment,7,2,Cat_5,0,1,0,0
No,30,Entertainment,5,9,Cat_3,1,0,0,1
No,66,Entertainment,4,3,Cat_6,0,0,0,1
Yes,45,Entertainment,1,1,Cat_6,1,1,0,1
No,40,Entertainment,6,NA,Cat_6,0,1,0,1
NA,45,Entertainment,5,3,Cat_6,0,1,0,1
Yes,41,NA,2,1,Cat_6,1,1,0,1
Yes,62,Homemaker,4,1,Cat_5,0,1,0,1
Yes,61,Artist,1,2,Cat_6,1,1,0,1
Yes,50,Artist,4,2,Cat_6,0,1,0,1
Yes,53,Entertainment,3,2,Cat_6,1,1,0,1
No,39,Artist,7,1,Cat_6,1,1,0,1
No,86,Lawyer,0,1,Cat_3,0,1,0,1
Yes,50,Artist,1,1,Cat_4,1,1,0,1
No,46,Entertainment,4,NA,Cat_4,0,0,0,1
No,52,Marketing,0,1,Cat_3,1,1,0,1
No,45,Marketing,0,1,Cat_6,0,0,0,1
No,37,Artist,9,1,Cat_6,0,1,0,1
Yes,36,Engineer,3,1,Cat_6,0,1,0,1
No,25,Artist,NA,1,Cat_6,0,1,0,1
No,40,Doctor,1,1,Cat_6,0,0,0,1
Yes,41,Artist,11,2,Cat_6,1,1,1,0
Yes,25,Homemaker,NA,2,Cat_6,0,1,1,0
Yes,80,Lawyer,4,2,Cat_6,1,0,0,0
No,46,Artist,3,1,Cat_3,0,1,0,1
Yes,81,Lawyer,1,1,Cat_6,0,1,0,1
NA,40,Artist,0,2,Cat_3,1,1,0,1
No,49,NA,1,1,Cat_3,1,1,0,1
No,26,Healthcare,8,3,Cat_3,0,1,0,1
No,26,Artist,1,1,Cat_4,1,1,0,1
No,47,Artist,0,1,Cat_4,0,1,0,1
Yes,71,Entertainment,0,NA,Cat_6,0,1,0,1
Yes,48,Engineer,1,5,Cat_6,1,1,0,0
Yes,39,Artist,1,3,Cat_2,1,1,0,0
Yes,50,Artist,8,2,Cat_6,1,1,0,0
No,46,Artist,1,2,NA,0,1,0,1
Yes,26,Engineer,8,2,Cat_3,1,1,0,0
Yes,42,NA,1,2,Cat_6,0,1,0,1
Yes,36,Artist,4,2,Cat_6,0,1,0,1
No,29,Healthcare,1,4,Cat_6,1,1,0,1
No,39,Artist,1,1,Cat_6,0,0,0,1
No,41,Artist,0,3,Cat_6,0,1,0,1
Yes,48,Marketing,8,NA,Cat_6,0,1,0,1
Yes,40,Entertainment,9,3,Cat_6,1,1,1,0
No,25,Healthcare,4,3,Cat_6,0,1,0,1
Yes,41,Artist,7,2,Cat_6,0,1,0,1
No,37,Artist,11,1,Cat_6,1,1,0,1
No,53,Doctor,0,NA,Cat_3,0,1,0,1
Yes,51,Engineer,0,3,Cat_3,0,1,0,0
Yes,73,Entertainment,1,3,Cat_6,1,1,0,0
Yes,61,NA,1,5,Cat_4,1,0,0,1
No,39,Entertainment,5,1,Cat_3,1,1,0,1
No,19,Healthcare,0,4,Cat_2,0,0,0,1
No,19,Healthcare,0,7,Cat_2,0,0,0,1
No,23,Entertainment,1,5,Cat_2,0,0,0,1
Yes,83,Executive,0,2,Cat_2,1,1,1,0
Yes,62,Artist,1,2,Cat_6,0,1,1,0
No,43,Artist,9,4,Cat_6,0,1,0,1
No,27,Artist,0,5,Cat_2,0,0,0,1
No,50,Artist,0,1,Cat_6,1,1,0,1
No,23,Entertainment,0,6,Cat_2,0,0,0,1
No,35,Entertainment,9,2,Cat_6,1,0,0,1
No,32,Healthcare,9,3,Cat_6,1,0,0,1
No,42,Doctor,2,3,Cat_6,0,1,0,1
No,33,Entertainment,13,1,Cat_6,1,0,0,1
No,28,Entertainment,9,3,Cat_6,0,1,0,1
Yes,35,NA,1,2,Cat_7,1,1,0,1
No,35,Healthcare,9,2,Cat_6,0,1,0,1
Yes,39,Entertainment,0,2,Cat_6,0,1,0,1
Yes,28,Artist,6,1,Cat_6,1,NA,0,1
Yes,35,Entertainment,11,6,Cat_6,1,1,0,1
Yes,45,Engineer,0,2,Cat_6,0,1,0,0
NA,73,Lawyer,4,NA,Cat_6,0,1,1,0
No,52,Entertainment,1,1,Cat_6,1,0,0,1
No,28,Healthcare,0,3,Cat_6,1,0,0,1
Yes,38,Healthcare,9,3,Cat_6,1,1,0,1
No,42,Entertainment,8,1,Cat_6,0,1,0,1
No,26,Doctor,9,NA,Cat_6,0,0,0,1
No,27,Healthcare,7,2,Cat_6,0,1,0,1
Yes,41,Artist,0,2,Cat_6,1,1,0,1
Yes,41,Artist,1,2,Cat_6,1,1,0,1
Yes,47,Executive,0,4,Cat_6,1,1,1,0
No,35,Doctor,8,1,Cat_6,1,1,0,1
No,88,Lawyer,0,1,Cat_6,0,1,0,1
No,46,Artist,6,1,Cat_6,0,1,0,1
Yes,41,Artist,3,2,Cat_6,0,1,0,1
No,30,Doctor,10,5,Cat_6,0,1,0,1
Yes,43,Doctor,12,2,Cat_6,1,1,0,1
No,29,Entertainment,9,2,Cat_6,0,1,0,1
Yes,48,Artist,1,1,Cat_6,1,1,0,1
Yes,61,Artist,4,6,Cat_4,0,1,0,0
No,51,Lawyer,2,1,Cat_6,0,1,0,1
No,38,Artist,2,1,NA,0,1,0,1
NA,49,Entertainment,0,1,Cat_6,0,1,1,0
No,43,Healthcare,9,1,Cat_6,0,1,0,1
No,27,Healthcare,14,4,Cat_6,1,0,0,1
No,35,Doctor,14,6,Cat_7,0,0,0,1
Yes,39,Doctor,4,2,Cat_7,0,0,0,0
Yes,52,Engineer,9,NA,Cat_6,0,0,0,1
No,38,Engineer,10,1,Cat_6,0,1,0,1
No,30,Entertainment,12,2,Cat_6,0,1,0,1
No,43,Artist,10,1,Cat_6,0,1,0,1
No,42,Entertainment,10,4,Cat_6,0,0,0,1
No,46,Artist,2,1,Cat_7,0,1,0,1
No,47,Artist,11,2,Cat_6,0,1,0,1
No,32,Entertainment,13,5,Cat_7,0,0,0,1
Yes,53,Artist,11,2,Cat_6,0,1,0,0
Yes,43,Artist,12,NA,Cat_6,0,1,0,0
No,39,Artist,0,2,Cat_6,0,1,0,1
NA,42,Artist,3,2,Cat_6,1,1,0,0
No,37,Artist,3,1,Cat_3,0,1,0,1
No,19,Healthcare,0,4,Cat_6,1,0,0,1
No,30,Marketing,1,1,Cat_3,1,0,0,1
Yes,49,Artist,0,1,Cat_4,0,1,0,1
Yes,55,Healthcare,0,3,Cat_4,1,1,0,1
Yes,59,Doctor,1,2,Cat_4,0,1,0,1
Yes,46,Artist,NA,2,Cat_6,0,1,0,1
Yes,27,Executive,9,2,Cat_6,0,1,1,0
No,25,Artist,1,2,Cat_6,0,1,0,1
No,37,Doctor,1,1,Cat_6,0,1,0,1
No,38,Artist,9,3,Cat_6,1,1,0,1
No,29,Entertainment,9,3,Cat_6,1,1,0,1
No,28,Artist,11,2,Cat_6,1,1,0,1
Yes,27,Marketing,8,2,Cat_6,0,1,0,1
No,42,Entertainment,3,2,Cat_6,0,0,0,1
No,43,Artist,14,2,Cat_6,0,1,0,1
Yes,40,Healthcare,8,2,Cat_6,0,1,0,0
No,41,Artist,9,3,Cat_6,1,1,0,1
Yes,46,Entertainment,8,1,Cat_1,1,0,0,1
No,32,Healthcare,9,3,Cat_6,0,1,0,1
No,56,Entertainment,1,1,Cat_6,0,1,0,1
No,28,Marketing,12,1,Cat_6,1,1,0,1
No,25,Artist,0,3,Cat_7,0,1,0,1
Yes,42,Artist,6,7,Cat_6,1,1,0,1
No,41,Entertainment,5,2,Cat_6,0,1,0,1
Yes,36,Healthcare,3,2,Cat_6,1,1,0,1
No,42,Artist,2,1,Cat_6,0,1,0,1
No,42,Artist,8,4,Cat_6,0,1,0,1
No,55,Entertainment,1,2,Cat_6,0,1,0,1
Yes,52,Entertainment,1,NA,Cat_6,1,1,1,0
No,47,Engineer,1,1,Cat_6,0,1,0,1
NA,57,Artist,2,3,Cat_6,1,1,1,0
No,26,Artist,8,1,Cat_6,0,1,0,1
No,28,Artist,5,2,Cat_6,0,0,0,1
No,37,Doctor,0,1,Cat_6,0,1,0,1
NA,89,Lawyer,0,1,Cat_3,1,0,0,1
No,25,Marketing,2,1,Cat_3,1,0,0,1
Yes,50,Executive,1,4,Cat_4,1,1,1,0
No,42,Doctor,5,1,Cat_6,0,1,0,1
No,48,Artist,NA,1,Cat_6,1,1,0,1
No,37,Entertainment,9,NA,Cat_3,0,1,0,1
No,30,Engineer,1,5,Cat_3,0,0,0,1
Yes,26,Entertainment,2,4,Cat_3,1,0,0,1
Yes,47,Artist,NA,2,Cat_6,0,1,0,0
No,36,Healthcare,NA,4,Cat_4,1,0,0,1
Yes,53,Doctor,NA,4,Cat_3,1,0,0,0
No,30,Entertainment,1,6,Cat_3,1,0,0,1
No,20,Healthcare,4,7,Cat_3,0,0,0,1
No,19,Marketing,8,5,Cat_3,0,0,0,1
No,19,Healthcare,9,6,Cat_3,1,0,0,1
No,37,Marketing,12,NA,Cat_3,0,0,0,1
No,20,Healthcare,0,6,Cat_3,1,0,0,1
NA,39,Executive,NA,3,Cat_3,1,0,0,0
No,26,Engineer,1,3,Cat_3,0,1,0,1
No,31,Doctor,0,4,Cat_3,1,0,0,1
Yes,31,Healthcare,2,3,Cat_3,1,1,1,0
Yes,41,Engineer,9,3,Cat_3,0,1,0,0
Yes,32,Homemaker,NA,2,Cat_4,0,0,0,0
Yes,42,Homemaker,0,3,Cat_3,0,1,0,0
Yes,89,Lawyer,1,NA,Cat_3,0,0,0,1
Yes,78,Lawyer,1,3,Cat_3,1,0,1,0
Yes,65,Lawyer,1,2,Cat_3,0,1,0,1
Yes,48,Homemaker,0,NA,Cat_3,0,1,0,0
No,36,Artist,8,2,Cat_3,1,1,0,1
Yes,55,Artist,0,4,Cat_3,0,1,0,0
Yes,52,Engineer,0,2,Cat_3,1,1,0,0
Yes,52,Homemaker,7,3,Cat_3,1,1,0,0
Yes,41,NA,1,1,Cat_3,0,1,0,1
Yes,36,Engineer,NA,1,Cat_3,0,1,0,1
No,37,Engineer,7,1,Cat_3,0,0,0,1
No,40,Healthcare,1,2,Cat_1,0,0,0,1
Yes,38,Homemaker,NA,2,Cat_3,1,1,0,0
No,25,Doctor,0,3,Cat_3,1,0,0,1
No,33,Engineer,1,4,Cat_3,0,1,0,1
No,26,Artist,1,1,Cat_3,1,1,0,1
